medium_name	ingredient	mapped_metabolite	exchange_reaction	bound_value	bound_unit	formula_type	source_concentration	molecular_weight	biomass_normalization	time_window	accessibility_fraction	depletion_fraction	evidence_type	provenance_label	uncertainty_level	sensitivity_multipliers	unresolved_fraction_note	curator_decision	citation_source
literature_test_media_draft_01 M9 broth	D-glucose (from 40% glucose stock)	D-glucose	EX_D_glucose_e	open	open	inventory_only	5 mL/L of 40% glucose stock; 2 g/L final D-glucose in broth as prepared from MEDIA-M1 page 1	180.156	not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_004
literature_test_media_draft_01 M9 broth	Na2HPO4 (via 10X M9 salts stock)	disodium hydrogen phosphate	EX_disodium_hydrogen_phosphate_e	open	open	inventory_only	100 mL/L of 10X M9 salts stock containing 60 g/L Na2HPO4; 6 g/L final in broth		not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_001; source_composition:row_ltm_m9s_001
literature_test_media_draft_01 M9 broth	KH2PO4 (via 10X M9 salts stock)	potassium dihydrogen phosphate	EX_potassium_dihydrogen_phosphate_e	open	open	inventory_only	100 mL/L of 10X M9 salts stock containing 30 g/L KH2PO4; 3 g/L final in broth		not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_001; source_composition:row_ltm_m9s_002
literature_test_media_draft_01 M9 broth	NaCl (via 10X M9 salts stock)	sodium chloride	EX_sodium_chloride_e	open	open	inventory_only	100 mL/L of 10X M9 salts stock containing 5 g/L NaCl; 0.5 g/L final in broth	58.44	not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_001; source_composition:row_ltm_m9s_003
literature_test_media_draft_01 M9 broth	NH4Cl (via 10X M9 salts stock)	ammonium chloride	EX_ammonium_chloride_e	open	open	inventory_only	100 mL/L of 10X M9 salts stock containing 10 g/L NH4Cl; 1 g/L final in broth	53.491	not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_001; source_composition:row_ltm_m9s_004
literature_test_media_draft_01 M9 broth	1 M MgSO4	magnesium sulfate	EX_magnesium_sulfate_e	open	open	inventory_only	2 mL/L of 1 M MgSO4 stock; 2 mmol/L final in broth		not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_002
literature_test_media_draft_01 M9 broth	1 M CaCl2	calcium chloride	EX_calcium_chloride_e	open	open	inventory_only	0.1 mL/L of 1 M CaCl2 stock; 0.1 mmol/L final in broth; source page notes this is omitted for Pseudomonas		not applied		1		recipe	inventory_only	medium	0.5,1,2	Source recipe includes CaCl2 for the broth as stated, but the same page notes not to add CaCl2 for Pseudomonas.	open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9b_003
literature_test_media_draft_01 M9 agar	D-glucose (from 40% glucose stock)	D-glucose	EX_D_glucose_e	open	open	inventory_only	5 mL/L of 40% glucose stock; same chemically defined nutrient addition as M9 broth, added to agar medium after cooling per MEDIA-M1 page 1	180.156	not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9a_006
literature_test_media_draft_01 M9 agar	Na2HPO4 (via 10X M9 salts stock)	disodium hydrogen phosphate	EX_disodium_hydrogen_phosphate_e	open	open	inventory_only	100 mL/L of M9 salts stock in agar medium; stock contains 60 g/L Na2HPO4, giving the same defined phosphate-salt inventory carried from broth into agar		not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9a_003; source_composition:row_ltm_m9s_001
literature_test_media_draft_01 M9 agar	KH2PO4 (via 10X M9 salts stock)	potassium dihydrogen phosphate	EX_potassium_dihydrogen_phosphate_e	open	open	inventory_only	100 mL/L of M9 salts stock in agar medium; stock contains 30 g/L KH2PO4, giving the same defined phosphate-salt inventory carried from broth into agar		not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9a_003; source_composition:row_ltm_m9s_002
literature_test_media_draft_01 M9 agar	NaCl (via 10X M9 salts stock)	sodium chloride	EX_sodium_chloride_e	open	open	inventory_only	100 mL/L of M9 salts stock in agar medium; stock contains 5 g/L NaCl, giving the same defined salt inventory carried from broth into agar	58.44	not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9a_003; source_composition:row_ltm_m9s_003
literature_test_media_draft_01 M9 agar	NH4Cl (via 10X M9 salts stock)	ammonium chloride	EX_ammonium_chloride_e	open	open	inventory_only	100 mL/L of M9 salts stock in agar medium; stock contains 10 g/L NH4Cl, giving the same defined nitrogen-salt inventory carried from broth into agar	53.491	not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9a_003; source_composition:row_ltm_m9s_004
literature_test_media_draft_01 M9 agar	1 M MgSO4	magnesium sulfate	EX_magnesium_sulfate_e	open	open	inventory_only	2 mL/L of 1 M MgSO4 stock; same chemically defined nutrient addition as M9 broth, added to agar medium after cooling per MEDIA-M1 page 1		not applied		1		recipe	inventory_only	high	0.8,1,1.2		open_unbounded_inventory	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1; source_recipe:src_ltm_m9a_004
