mapping_row_id	medium_name	source_inventory_layer	source_ingredient	source_row_id	source_composition_row_id	derived_from	model_facing_compound_id	model_facing_compound_name	exchange_reaction	stoichiometric_multiplier	alignment_class	upstream_validation_class	upstream_source	upstream_ref	evidence_note	decision_note
m9d_001	literature_test_media_draft_01 M9 broth	source_inventory	D-glucose (from 40% glucose stock)	src_ltm_m9b_004		40% glucose stock addition	cpd00027	D-Glucose	EX_cpd00027_e0	1	directly_aligned_with_gapseq_upstream	valid_upstream	dat/nutrients.tsv	cpd00027	Direct non-salt model-facing compound from the M9 broth source inventory; no dissociation applied.	Source recipe inventory remains intact; this companion row is model-facing inventory only and not a flux cap.
m9d_002	literature_test_media_draft_01 M9 broth	source_inventory	Na2HPO4 (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_001	10X M9 salts stock member	cpd00971	Sodium	EX_cpd00971_e0	2	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00971	Na2HPO4 contributes two sodium-equivalents per source molecule in the M9 broth inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap and not a full aqueous speciation model.
m9d_003	literature_test_media_draft_01 M9 broth	source_inventory	Na2HPO4 (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_001	10X M9 salts stock member	cpd00009	Phosphate	EX_cpd00009_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00009	Na2HPO4 contributes one phosphate source term; phosphate is represented conservatively as a model-facing source term only.	No attempt is made here to model phosphate acid-base or buffer speciation; this is inventory-only model-facing representation.
m9d_004	literature_test_media_draft_01 M9 broth	source_inventory	KH2PO4 (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_002	10X M9 salts stock member	cpd_local_potassium	Potassium	EX_cpd_local_potassium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_potassium	M9 KH2PO4 contributes one potassium source term, but no current local upstream snapshot entry was found for Potassium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_005	literature_test_media_draft_01 M9 broth	source_inventory	KH2PO4 (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_002	10X M9 salts stock member	cpd00009	Phosphate	EX_cpd00009_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00009	KH2PO4 contributes one phosphate source term; phosphate is represented conservatively as a model-facing source term only.	No attempt is made here to model phosphate acid-base or buffer speciation; this is inventory-only model-facing representation.
m9d_006	literature_test_media_draft_01 M9 broth	source_inventory	NaCl (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_003	10X M9 salts stock member	cpd00971	Sodium	EX_cpd00971_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00971	NaCl contributes one sodium-equivalent per source molecule in the M9 broth inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap.
m9d_007	literature_test_media_draft_01 M9 broth	source_inventory	NaCl (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_003	10X M9 salts stock member	cpd00099	Cl-	EX_cpd00099_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00099	NaCl contributes one chloride-equivalent per source molecule in the M9 broth inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap.
m9d_008	literature_test_media_draft_01 M9 broth	source_inventory	NH4Cl (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_004	10X M9 salts stock member	cpd_local_ammonium	Ammonium	EX_cpd_local_ammonium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_ammonium	NH4Cl contributes one ammonium source term, but no current local upstream snapshot entry was found for Ammonium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_009	literature_test_media_draft_01 M9 broth	source_inventory	NH4Cl (via 10X M9 salts stock)	src_ltm_m9b_001	row_ltm_m9s_004	10X M9 salts stock member	cpd00099	Cl-	EX_cpd00099_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00099	NH4Cl contributes one chloride-equivalent per source molecule in the M9 broth inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap.
m9d_010	literature_test_media_draft_01 M9 broth	source_inventory	1 M MgSO4	src_ltm_m9b_002		1 M MgSO4 stock addition	cpd_local_magnesium	Magnesium	EX_cpd_local_magnesium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_magnesium	1 M MgSO4 stock contributes one magnesium source term, but no current local upstream snapshot entry was found for Magnesium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
