source_row_id	medium_family	source_version	ingredient_name	quantity	unit	source_ref	supplier	evidence_note	decision_note
src_ltm_bhi_001	bhi_brain_heart_broth	literature_test_media_draft_01	Calf brains (infusion from 200g)	12.5	g/L	validation/media/literature_test_media/BHI/53286dat.pdf|page_1	MilliporeSigma	Composition table row on page 1: Calf brains (infusion from 200g) 12.5	Composite infusion retained unresolved at source stage
src_ltm_bhi_002	bhi_brain_heart_broth	literature_test_media_draft_01	Beef heart (infusion from 250g)	5.0	g/L	validation/media/literature_test_media/BHI/53286dat.pdf|page_1	MilliporeSigma	Composition table row on page 1: Beef heart (infusion from 250g) 5.0	Composite infusion retained unresolved at source stage
src_ltm_bhi_003	bhi_brain_heart_broth	literature_test_media_draft_01	Peptone	10.0	g/L	validation/media/literature_test_media/BHI/53286dat.pdf|page_1	MilliporeSigma	Composition table row on page 1: Peptone 10.0	Composite peptone retained unresolved at source stage
src_ltm_bhi_004	bhi_brain_heart_broth	literature_test_media_draft_01	Sodium chloride	5.0	g/L	validation/media/literature_test_media/BHI/53286dat.pdf|page_1	MilliporeSigma	Composition table row on page 1: Sodium chloride 5.0	
src_ltm_bhi_005	bhi_brain_heart_broth	literature_test_media_draft_01	D(+)-Glucose	2.0	g/L	validation/media/literature_test_media/BHI/53286dat.pdf|page_1	MilliporeSigma	Composition table row on page 1: D(+)-Glucose 2.0	
src_ltm_bhi_006	bhi_brain_heart_broth	literature_test_media_draft_01	Disodium hydrogen phosphate	2.5	g/L	validation/media/literature_test_media/BHI/53286dat.pdf|page_1	MilliporeSigma	Composition table row on page 1: Disodium hydrogen phosphate 2.5	
src_ltm_bab_001	blood_agar_base_n2	literature_test_media_draft_01	Peptone	15.0	g/L	validation/media/literature_test_media/blood_agar/TS-4011564.pdf|page_1	Biolife	Composition formula on page 1: Peptone 15.0 g	Composite peptone retained unresolved at source stage
src_ltm_bab_002	blood_agar_base_n2	literature_test_media_draft_01	Liver extract	2.5	g/L	validation/media/literature_test_media/blood_agar/TS-4011564.pdf|page_1	Biolife	Composition formula on page 1: Liver extract 2.5 g	Composite extract retained unresolved at source stage
src_ltm_bab_003	blood_agar_base_n2	literature_test_media_draft_01	Yeast extract	5.0	g/L	validation/media/literature_test_media/blood_agar/TS-4011564.pdf|page_1	Biolife	Composition formula on page 1: Yeast extract 5.0 g	Composite extract retained unresolved at source stage
src_ltm_bab_004	blood_agar_base_n2	literature_test_media_draft_01	Sodium chloride	5.0	g/L	validation/media/literature_test_media/blood_agar/TS-4011564.pdf|page_1	Biolife	Composition formula on page 1: Sodium chloride 5.0 g	
